Datetime,Weekly_Electricity_Consumption_MWh
2017-05-07,4410594.0
2017-05-14,4309673.0
2017-05-21,5027505.0
2017-05-28,4400949.0
2017-06-04,4531783.0
2017-06-11,4870084.0
2017-06-18,6109557.0
2017-06-25,6068047.0
2017-07-02,5719176.0
2017-07-09,5820271.0
2017-07-16,6381285.0
2017-07-23,6863250.0
2017-07-30,5542858.0
2017-08-06,5865740.0
2017-08-13,5422215.0
2017-08-20,5966984.0
2017-08-27,5619401.0
2017-09-03,4671742.0
2017-09-10,4624724.0
2017-09-17,5057643.0
2017-09-24,5458476.0
2017-10-01,5175032.0
2017-10-08,4803952.0
2017-10-15,4872560.0
2017-10-22,4322273.0
2017-10-29,4438638.0
2017-11-05,4462990.0
2017-11-12,4906666.0
2017-11-19,4926071.0
2017-11-26,4787584.0
2017-12-03,4892365.0
2017-12-10,5283147.0
2017-12-17,5814027.0
2017-12-24,5168120.0
2017-12-31,6170489.0
2018-01-07,7047825.0
2018-01-14,5737058.0
2018-01-21,5913896.0
2018-01-28,5221807.0
2018-02-04,5778558.0
2018-02-11,5636358.0
2018-02-18,5069862.0
2018-02-25,4849071.0
2018-03-04,4895561.0
2018-03-11,5235193.0
2018-03-18,5307763.0
2018-03-25,5199908.0
2018-04-01,4699101.0
2018-04-08,4852006.0
2018-04-15,4656666.0
2018-04-22,4663757.0
2018-04-29,4294075.0
